Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Levels,Pattern,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
ExtractBefore,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Extract,5,Runs,16.343 μs,1.0235 μs,0.2658 μs,1.00,0.00,0 B,NA
ExtractMorton,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Extract,5,Runs,9.900 μs,0.4693 μs,0.1219 μs,0.61,0.01,0 B,NA
ExtractBefore,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Extract,5,Dense,71.220 μs,1.8928 μs,0.2929 μs,1.00,0.00,0 B,NA
ExtractMorton,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Extract,5,Dense,28.631 μs,2.7138 μs,0.7048 μs,0.40,0.01,0 B,NA
LinearBuildBefore,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,LinearBuild,5,Uniform,13.624 μs,0.6735 μs,0.1042 μs,1.00,0.00,0 B,NA
LinearBuild,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,LinearBuild,5,Uniform,13.910 μs,0.2410 μs,0.0626 μs,1.02,0.01,0 B,NA
LinearBuildBefore,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,LinearBuild,5,LastVoxel,33.327 μs,0.6672 μs,0.1733 μs,1.00,0.00,0 B,NA
LinearBuild,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,LinearBuild,5,LastVoxel,32.960 μs,1.3823 μs,0.3590 μs,0.99,0.01,0 B,NA
LinearBuildBefore,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,LinearBuild,5,Runs,39.422 μs,2.5479 μs,0.6617 μs,1.00,0.00,0 B,NA
LinearBuild,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,LinearBuild,5,Runs,38.161 μs,1.1145 μs,0.1725 μs,0.97,0.02,0 B,NA
LinearBuildBefore,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,LinearBuild,5,Dense,"1,063.296 μs",30.2926 μs,7.8669 μs,1.00,0.00,0 B,NA
LinearBuild,Job-ZNVNAZ,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,LinearBuild,5,Dense,"1,024.836 μs",30.6211 μs,7.9522 μs,0.96,0.01,0 B,NA
